DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,51123,149,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,379611444.jpg#0r1n,There ice is surrounded by stadium style seating.,strengthener,False,{}
SNLI,9916,47,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,,weakener,True,The hypothesis is just re describing.
SNLI,9916,47,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,,strengthener,True,The hypothesis is just re describing.
SNLI,12815,149,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,The man got his jacket for his wedding.,weakener,False,{}
SNLI,12815,149,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,The man loves bomber style jackets.,strengthener,False,{}
SNLI,31496,41,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,The man is wearing brown dress pants and a tie.,weakener,False,{}
SNLI,31496,41,A balding man wearing a brown jacket with his hands crossed and his head tilted down.,A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,409930622.jpg#0r1n,It's snowing outside.,strengthener,False,{}
SNLI,3540,143,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman can barely see over the desk.,weakener,False,{}
SNLI,3540,143,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman's head almost touches the ceiling.,strengthener,False,{}
SNLI,11991,74,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman can't reach the ceiling fan.,weakener,False,{}
SNLI,11991,74,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman keeps bumping her head on the ceiling.,strengthener,False,{}
SNLI,25579,60,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman has two cushions on her chair.,weakener,False,{}
SNLI,25579,60,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,There's a picture of the woman in a college basketball uniform on the desk.,strengthener,False,{}
SNLI,60712,42,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman's feet are dangling and don't reach the floor.,weakener,False,{}
SNLI,60712,42,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,2151300603.jpg#0r1n,The woman can easily see over the top of her monitor.,strengthener,False,{}
SNLI,22277,11,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,They are toy developers at a convention.,weakener,False,{}
SNLI,22277,11,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,They are trying to grab the toys before they run out.,strengthener,False,{}
SNLI,23790,41,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There is a big sign that says Happy Birthday.,weakener,False,{}
SNLI,23790,41,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There's Christmas lights hanging above the table.,strengthener,False,{}
SNLI,25249,74,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,The table is for a daycare.,weakener,False,{}
SNLI,25249,74,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,The table has green and red.,strengthener,False,{}
SNLI,50121,2,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,The kids a re singing Happy Birthday.,weakener,False,{}
SNLI,50121,2,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There is a long line for gift wrapping.,strengthener,False,{}
SNLI,59303,116,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,There are no Christmas decorations anywhere.,weakener,False,{}
SNLI,59303,116,People crowded around toys on a table.,People are in the middle of the Christmas rush.,4682929932.jpg#4r1n,Many people are holding wrapping paper.,strengthener,False,{}
SNLI,11415,43,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,He is carrying a tent.,weakener,False,{}
SNLI,11415,43,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,He asks for directions to a hostel.,strengthener,False,{}
SNLI,30685,2,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The trail is a winding one.,weakener,False,{}
SNLI,30685,2,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man is sharing a room with 4 others tonight.,strengthener,False,{}
SNLI,38974,111,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man is walking with his family.,weakener,False,{}
SNLI,38974,111,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man is traveling alone.,strengthener,False,{}
SNLI,45690,52,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man enters a high rise office building,weakener,False,{}
SNLI,45690,52,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,The man ask directions from a stranger to get to a well known hostel.,strengthener,False,{}
SNLI,48390,74,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,,weakener,True,The hypothesis is impossible to describe.
SNLI,48390,74,A young man takes a walk carrying a backpack and camera.,The man is walking to a hostel,4964469255.jpg#2r1n,,strengthener,True,The hypothesis is impossible to describe.
SNLI,25988,111,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has gray hair and glasses.,weakener,False,{}
SNLI,25988,111,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has purple hair and a pierced nose.,strengthener,False,{}
SNLI,36450,40,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman in black pants is looking at pictures of her grandchildren on the phone.,weakener,False,{}
SNLI,36450,40,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman in black pants is looking for prom dresses she would like to wear on her phone.,strengthener,False,{}
SNLI,40072,150,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has bags under her eyes.,weakener,False,{}
SNLI,40072,150,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman is on her way to class.,strengthener,False,{}
SNLI,42138,60,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman is thin and muscular.,weakener,False,{}
SNLI,42138,60,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has grey hair.,strengthener,False,{}
SNLI,50761,24,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,the woman has dark grey hair,weakener,False,{}
SNLI,50761,24,A woman in black pants is looking at her cellphone.,a younger woman is looking at her phone,4929777339.jpg#4r1n,The woman has one side of her hair buzzed and the other side is pink,strengthener,False,{}
SNLI,17797,11,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The child is scared of the cops and is crying.,weakener,False,{}
SNLI,17797,11,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The cops are actors.,strengthener,False,{}
SNLI,17886,104,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,One officer calls in to talk to his supervisor.,weakener,False,{}
SNLI,17886,104,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The sidewalk is a prop on a movie set.,strengthener,False,{}
SNLI,32180,74,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,,weakener,True,Does not make sense
SNLI,32180,74,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,,strengthener,True,Does not make sense
SNLI,46987,143,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The child is hoping his parents aren't home because he got in trouble.,weakener,False,{}
SNLI,46987,143,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,A superior gives instructions in their earpieces.,strengthener,False,{}
SNLI,49274,144,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The officers take out handcuffs to arrest the child.,weakener,False,{}
SNLI,49274,144,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,4490635744.jpg#0r1c,The child takes out a police badge.,strengthener,False,{}
SNLI,1569,143,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,Both girls feel uncomfortable around each other.,weakener,False,{}
SNLI,1569,143,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,Both girls hold each other's hands.,strengthener,False,{}
SNLI,26090,104,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,"One girl is an American, the other girl is Canadian.",weakener,False,{}
SNLI,26090,104,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,The girls are identical twins.,strengthener,False,{}
SNLI,37473,74,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,,weakener,True,The hypothesis is impossible to describe.
SNLI,37473,74,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,,strengthener,True,The hypothesis is impossible to describe.
SNLI,47500,24,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,The two girls are whisked away by two different women and go off in different directions,weakener,False,{}
SNLI,47500,24,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,A woman comes over and the two girls follow her,strengthener,False,{}
SNLI,50606,114,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,Each girl's parents are also on the bench.,weakener,False,{}
SNLI,50606,114,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,3016521240.jpg#1r1n,The girls are wearing matching outfits.,strengthener,False,{}
SNLI,19175,39,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The camera is a feature of a smartphone.,weakener,False,{}
SNLI,19175,39,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The rug is part of one of the backdrops of a photo studio.,strengthener,False,{}
SNLI,24387,11,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,Her mother is holding the camera.,weakener,False,{}
SNLI,24387,11,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,She is in a professional photography studio.,strengthener,False,{}
SNLI,39344,37,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,Her grandma would love this picture.,weakener,False,{}
SNLI,39344,37,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The child had been working all morning.,strengthener,False,{}
SNLI,59028,60,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The white shaggy rug is in the child's own home.,weakener,False,{}
SNLI,59028,60,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,4749663272.jpg#0r1n,The rug is in a professional photography studio.,strengthener,False,{}
SNLI,13602,42,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,Her shirt is getting wet from the spray coming off the geyser.,weakener,False,{}
SNLI,13602,42,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,Her feet are resting on the edge of a coffee table.,strengthener,False,{}
SNLI,26570,75,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,As it erupts she is soaked.,weakener,False,{}
SNLI,26570,75,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,The picture tube flickers.,strengthener,False,{}
SNLI,46696,74,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,,weakener,True,The hypothesis is too obvious to the premise.
SNLI,46696,74,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.,3381038951.jpg#0r1n,,strengthener,True,The hypothesis is too obvious to the premise.
SNLI,33246,104,The dude at the party is raging!,A man is yelling at a party.,3201637996.jpg#3r1n,Raging is what people that are fans of Rage Against the Machine call dancing.,weakener,False,{}
SNLI,33246,104,The dude at the party is raging!,A man is yelling at a party.,3201637996.jpg#3r1n,He was out of control.,strengthener,False,{}
SNLI,3265,74,"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,The woman is looking for turtles.,weakener,False,{}
SNLI,3265,74,"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,The woman picks up a stone.,strengthener,False,{}
SNLI,30503,114,"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,The woman is facing away from the water.,weakener,False,{}
SNLI,30503,114,"A woman is standing near the water, looks to be throwing something.",The woman is skipping rocks.,3913959754.jpg#1r1n,There are many small splashes in a row on the water.,strengthener,False,{}
SNLI,32474,47,A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.,2937697444.jpg#2r1n,He is trying to impress his friends.,weakener,False,{}
SNLI,32474,47,A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.,2937697444.jpg#2r1n,There is a crowd cheering.,strengthener,False,{}
SNLI,1043,70,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,Two men are rolling around in the street.,weakener,False,{}
SNLI,1043,70,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,A referee counts to three and slams the mat.,strengthener,False,{}
SNLI,54002,74,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,The young men break up the fight.,weakener,False,{}
SNLI,54002,74,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,3205336477.jpg#0r1n,The young men applaud them.,strengthener,False,{}
SNLI,1567,70,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,A tattoo can be seen on the boy's arm.,weakener,False,{}
SNLI,1567,70,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,It is cold outside.,strengthener,False,{}
SNLI,17652,47,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,You can see his bare arms.,weakener,False,{}
SNLI,17652,47,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,It is cold out.,strengthener,False,{}
SNLI,33336,104,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The striped shirt is a tank top.,weakener,False,{}
SNLI,33336,104,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The boy's shirt sleeves are longer than his arms.,strengthener,False,{}
SNLI,36747,55,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The males' lower arms are uncovered.,weakener,False,{}
SNLI,36747,55,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,3418562923.jpg#0r1n,The males' lower arms are covered by the shirt.,strengthener,False,{}
SNLI,1266,40,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,The entertainers are at a small private boarding school as a special favor for the kids who didn't go home for break.,weakener,False,{}
SNLI,1266,40,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,There is standing room only when the entertainers begin performing.,strengthener,False,{}
SNLI,24390,55,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,There are many empty seats in the arena.,weakener,False,{}
SNLI,24390,55,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,There are no empty seats in the arena and people are standing in the aisles.,strengthener,False,{}
SNLI,42600,34,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,The entertainers are practicing for tonights performance.,weakener,False,{}
SNLI,42600,34,Two entertainers on a stage performing acrobatic moves.,Two entertainers are performing acrobatics for an unusually large crowd.,3791591952.jpg#3r1n,The entertainers show was sold out almost immediately when tickets went on sale.,strengthener,False,{}
SNLI,1769,2,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,"It was a somber day, as the women paid their respects.",weakener,False,{}
SNLI,1769,2,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,"The cake was at the center, awaiting the new couple.",strengthener,False,{}
SNLI,28446,104,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,They are wearing mortarboard hats.,weakener,False,{}
SNLI,28446,104,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,A woman in a wedding dress stands next to them.,strengthener,False,{}
SNLI,55544,52,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,They place the bouquets on top of a casket.,weakener,False,{}
SNLI,55544,52,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,363701711.jpg#1r1n,They throw the bouquets backwards over their heads.,strengthener,False,{}
SNLI,8731,60,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man's skin is unlined.,weakener,False,{}
SNLI,8731,60,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man's hair is white.,strengthener,False,{}
SNLI,18566,117,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man is resting because he just ran 2 miles.,weakener,False,{}
SNLI,18566,117,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man has arthritis.,strengthener,False,{}
SNLI,29640,55,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man has black hair and leather pants on and is muscular.,weakener,False,{}
SNLI,29640,55,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The man has white hair and has a cane.,strengthener,False,{}
SNLI,37090,39,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,The crate has the name of a school on it.,weakener,False,{}
SNLI,37090,39,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,A cane is leaning against the crate.,strengthener,False,{}
SNLI,46964,75,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,His flawless skin and bright blond hair distinguish him.,weakener,False,{}
SNLI,46964,75,A man in a white shirt is sitting on a crate.,The man is old.,4956455528.jpg#4r1n,He is thin and bent.,strengthener,False,{}
SNLI,17128,39,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,The dog is wearing a muzzle.,weakener,False,{}
SNLI,17128,39,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,A bone is seen in the air.,strengthener,False,{}
SNLI,41878,123,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,People on the pontoon are discussing what fish the dog will bring back.,weakener,False,{}
SNLI,41878,123,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,Someone on the pontoon comments how surprised they are the bone is not sinking.,strengthener,False,{}
SNLI,44350,150,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,The owner is on the shore calling the dog's name.,weakener,False,{}
SNLI,44350,150,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,The owner is telling the dog to fetch.,strengthener,False,{}
SNLI,54314,74,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,,weakener,True,The hypothesis is impossible to connect to the premise.
SNLI,54314,74,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,,strengthener,True,The hypothesis is impossible to connect to the premise.
SNLI,56609,47,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,It's a military dog doing drills.,weakener,False,{}
SNLI,56609,47,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,493621130.jpg#0r1n,A bone is in the water,strengthener,False,{}
SNLI,5188,124,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,There are two floors to the gym and many sections for different workouts,weakener,False,{}
SNLI,5188,124,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,It's a high school gym with only the basics.,strengthener,False,{}
SNLI,22377,2,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,Men and women were getting a drink from the kitchen.,weakener,False,{}
SNLI,22377,2,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,There were lines for all the machines.,strengthener,False,{}
SNLI,35350,108,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym has been closed for the day so that a commercial can be filmed with several actors.,weakener,False,{}
SNLI,35350,108,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The grand opening and free memberships caused the gym to be featured on the local news.,strengthener,False,{}
SNLI,42704,47,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym is being used as a movie set so a lot of people were cleared away.,weakener,False,{}
SNLI,42704,47,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,It is a workut competition.,strengthener,False,{}
SNLI,60840,36,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,The gym is closed for private use,weakener,False,{}
SNLI,60840,36,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,6927430969.jpg#1r1e,People are standing waiting to get on machines,strengthener,False,{}
