DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,60487,107,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,2893551710.jpg#0r1n,The performers all have head shots with them.,strengthener,False,{}
SNLI,13432,114,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The boy is wet from repeatedly falling into the river.,weakener,False,{}
SNLI,13432,114,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The boy is holding a balance bar,strengthener,False,{}
SNLI,34178,24,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The river is rushing firmly and sharply underneath them and they are crying,weakener,False,{}
SNLI,34178,24,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,"The river is slow and gentle and not very deep, they're smiling",strengthener,False,{}
SNLI,51946,40,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,The boy is thinking to himself how stupid he was to get into this situation.,weakener,False,{}
SNLI,51946,40,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,42397423.jpg#0r1n,An audience watches in awe at how young the up and coming tight rope walker is.,strengthener,False,{}
SNLI,11989,107,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,It is dark outside.,weakener,False,{}
SNLI,11989,107,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,The two women are in business attire.,strengthener,False,{}
SNLI,25986,24,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,The two women were talking to two other men,weakener,False,{}
SNLI,25986,24,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,The two women walked home together afterward,strengthener,False,{}
SNLI,48286,111,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,"The women are workers and their name tags say ""Brenda"" and ""Jane.""",weakener,False,{}
SNLI,48286,111,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,873862583.jpg#0r1e,Sally Field and Lilly Tomlin are on lunch break from their movie.,strengthener,False,{}
SNLI,17538,75,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The artist just finished it an hour ago.,weakener,False,{}
SNLI,17538,75,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,There are spray painted names.,strengthener,False,{}
SNLI,28449,74,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,,weakener,True,The hypothesis is too obvious to the premise.
SNLI,28449,74,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,,strengthener,True,The hypothesis is too obvious to the premise.
SNLI,37657,132,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The only painting there is the griffin and sword,weakener,False,{}
SNLI,37657,132,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The griffin is painted over something,strengthener,False,{}
SNLI,38882,70,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The mural is pristine.,weakener,False,{}
SNLI,38882,70,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,4687986765.jpg#3r1n,The mural is covered in spray paint.,strengthener,False,{}
SNLI,7807,114,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,They are in a movie theater.,weakener,False,{}
SNLI,7807,114,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,They are pointing at people in the street.,strengthener,False,{}
SNLI,7829,128,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,they point at a comedian on the television.,weakener,False,{}
SNLI,7829,128,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,they pointed people as they stare at them out the window.,strengthener,False,{}
SNLI,42599,116,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,The two friends are watching a funny video.,weakener,False,{}
SNLI,42599,116,Two friends having a laugh.,Two friends are laughing at people on the street.,2346468781.jpg#3r1n,The two friends are staring at many people on the street.,strengthener,False,{}
SNLI,40697,52,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene.",3512003488.jpg#1r1n,They begin dancing to a hip hop song on stage.,weakener,False,{}
SNLI,40697,52,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene.",3512003488.jpg#1r1n,They each take turns speaking to the audience.,strengthener,False,{}
SNLI,3539,60,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,Most canoes are made of unpainted wood.,weakener,False,{}
SNLI,3539,60,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The man is carrying a paddle.,strengthener,False,{}
SNLI,24684,74,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The canoe is dark and gets hot easily.,weakener,False,{}
SNLI,24684,74,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The canoe is light and almost blinding.,strengthener,False,{}
SNLI,54112,37,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The red canoe was very noticeable.,weakener,False,{}
SNLI,54112,37,On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to take a ride in a white canoe.,6472693569.jpg#0r1n,The white canoe sat high in the water.,strengthener,False,{}
SNLI,7833,74,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching have frowns on their faces.,weakener,False,{}
SNLI,7833,74,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching are grinning.,strengthener,False,{}
SNLI,14404,75,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,They have run out of paint.,weakener,False,{}
SNLI,14404,75,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,They score a kill.,strengthener,False,{}
SNLI,20456,34,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching appear bored.,weakener,False,{}
SNLI,20456,34,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The people watching are friends of the players and are amused.,strengthener,False,{}
SNLI,44206,37,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The crowd holds up signs that protest the violence of paintball.,weakener,False,{}
SNLI,44206,37,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The blue team is winning!,strengthener,False,{}
SNLI,59196,104,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The crowd watches quietly.,weakener,False,{}
SNLI,59196,104,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,7537460976.jpg#1r1n,The crowd is excited by the game.,strengthener,False,{}
SNLI,21293,24,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man has bandages on their thumbs and they are grimacing in pain,weakener,False,{}
SNLI,21293,24,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man has a medal around their neck as they smile,strengthener,False,{}
SNLI,21391,49,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,He is warming up the crowd before the competition begins.,weakener,False,{}
SNLI,21391,49,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,He has a trophy under his arm.,strengthener,False,{}
SNLI,29174,107,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man just fell but wasn't injured,weakener,False,{}
SNLI,29174,107,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man has a trophy by his feet.,strengthener,False,{}
SNLI,32976,8,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man quickly joined the other runners at the starting line.,weakener,False,{}
SNLI,32976,8,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,People surged onto the track as he stood panting with exertion.,strengthener,False,{}
SNLI,44700,55,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man is standing on the low part of the winner's stand.,weakener,False,{}
SNLI,44700,55,a man giving two thumbs up to a crowd.,He has just won the competition,5738179350.jpg#4r1n,The man is standing on the highest part of the winner's stand.,strengthener,False,{}
SNLI,29083,36,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are drunk in a bar,weakener,False,{}
SNLI,29083,36,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are on a stage in front of an audience,strengthener,False,{}
SNLI,50604,74,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,,weakener,True,The hypothesis is too obvious to the premise.
SNLI,50604,74,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,,strengthener,True,The hypothesis is too obvious to the premise.
SNLI,56795,140,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are dressed in clown clothes.,weakener,False,{}
SNLI,56795,140,Three men dancing as a group of people watch.,three men are a dancer,4917332111.jpg#2r1n,The men are dressed in tights.,strengthener,False,{}
SNLI,44070,74,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,,weakener,True,The hypothesis is impossible to describe.
SNLI,44070,74,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,,strengthener,True,The hypothesis is impossible to describe.
SNLI,54109,11,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,,weakener,True,I don't know what to say that doesn't directly contradict the hypothesis.
SNLI,54109,11,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,3881645432.jpg#0r1n,Blue is the official uniform color of Best Buy.,strengthener,False,{}
SNLI,10029,111,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,They are sitting on a balcony.,weakener,False,{}
SNLI,10029,111,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,They are standing in the sand.,strengthener,False,{}
SNLI,56055,74,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,The boy and girl are in the grass.,weakener,False,{}
SNLI,56055,74,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,3578835309.jpg#3r1n,The boy and girl are covered in sand.,strengthener,False,{}
SNLI,7425,123,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,Only one motorcycle can be seen anywhere.,weakener,False,{}
SNLI,7425,123,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,Three other motorcycles are leaning against the garage.,strengthener,False,{}
SNLI,42780,143,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,The three women have the car windows rolled down.,weakener,False,{}
SNLI,42780,143,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,4970561178.jpg#2r1n,The women are all holding helmets in their hands.,strengthener,False,{}
SNLI,16869,118,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The water is in a bathtub.,weakener,False,{}
SNLI,16869,118,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is standing in a lake.,strengthener,False,{}
SNLI,17421,55,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is in a bathtub in front of a wall.,weakener,False,{}
SNLI,17421,55,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The sun is shining down on the boy.,strengthener,False,{}
SNLI,36006,75,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The tub drain is clogged.,weakener,False,{}
SNLI,36006,75,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The sun is tanning his chest.,strengthener,False,{}
SNLI,54004,74,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is taking a bath.,weakener,False,{}
SNLI,54004,74,A boy with no shirt is standing in water.,He is outside.,2719343003.jpg#2r1e,The boy is enjoying the rain.,strengthener,False,{}
SNLI,16457,36,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,Every section of the band has at least 20 people in them,weakener,False,{}
SNLI,16457,36,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,The band has four drummers,strengthener,False,{}
SNLI,18880,74,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,,weakener,True,The premise and hypothesis are nearly identical.
SNLI,18880,74,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,,strengthener,True,The premise and hypothesis are nearly identical.
SNLI,43991,108,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,The band consists of all six members of the Partridge Family.,weakener,False,{}
SNLI,43991,108,Band plays in tight quarters.,The four members of the band are in tight quarters.,3344411431.jpg#4r1n,The Beatles played in some really small dives back in the early days.,strengthener,False,{}
SNLI,7806,140,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,Roof lights are shining.,weakener,False,{}
SNLI,7806,140,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The sun is visible.,strengthener,False,{}
SNLI,13160,62,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The lights are on.,weakener,False,{}
SNLI,13160,62,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The skater is cold.,strengthener,False,{}
SNLI,27527,84,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The skate park was once an indoor hockey rink until they remodeled it in to what it is today.,weakener,False,{}
SNLI,27527,84,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,He is wearing sunglasses because it's so bright out.,strengthener,False,{}
SNLI,43813,114,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,Walls and a ceiling can be seen.,weakener,False,{}
SNLI,43813,114,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,Trees surround the fence.,strengthener,False,{}
SNLI,51579,149,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,"The air conditioning went out, making the skater very hot.",weakener,False,{}
SNLI,51579,149,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The park is outside.,4516743554.jpg#2r1n,The skater wore lots of sunblock.,strengthener,False,{}
SNLI,14938,74,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The men tell jokes and have fun.,weakener,False,{}
SNLI,14938,74,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The man kisses the other.,strengthener,False,{}
SNLI,20284,142,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,One man is a host on a cooking show.,weakener,False,{}
SNLI,20284,142,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,A picture of the two men having fun is on the fridge behind them.,strengthener,False,{}
SNLI,37374,132,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,They are in an industrial kitchen,weakener,False,{}
SNLI,37374,132,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,They are in one of the men's kitchen,strengthener,False,{}
SNLI,40536,149,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,There are customers waiting for the food to be ready.,weakener,False,{}
SNLI,40536,149,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,They just got back from seeing a movie together.,strengthener,False,{}
SNLI,50862,52,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The other man is yelling loudly.,weakener,False,{}
SNLI,50862,52,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,3032493516.jpg#0r1e,The man passes over some chopped vegetables.,strengthener,False,{}
SNLI,12596,114,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,There are no cars or other people.,weakener,False,{}
SNLI,12596,114,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,The man is surround by other people and a crosswalk signal is green.,strengthener,False,{}
SNLI,14301,108,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,"There are no cars on the streets this time of day, so it's safe for pedestrians.",weakener,False,{}
SNLI,14301,108,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,"The light is red, so the cars have stopped while the pedestrian crosses the street.",strengthener,False,{}
SNLI,22558,39,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,The street is empty of vehicles.,weakener,False,{}
SNLI,22558,39,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,A long line of cars is waiting at a red traffic light.,strengthener,False,{}
SNLI,33058,128,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,the person stops and picks up two pennies.,weakener,False,{}
SNLI,33058,128,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,they start running as traffic gets closer.,strengthener,False,{}
SNLI,37093,74,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,The street is very quiet.,weakener,False,{}
SNLI,37093,74,pedestrian walking on the street,A person crossing a busy street intersection.,4894267064.jpg#4r1n,Many cars pass by.,strengthener,False,{}
SNLI,7833,74,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,,weakener,True,The hypothesis is impossible to describe.
SNLI,7833,74,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,,strengthener,True,The hypothesis is impossible to describe.
SNLI,14404,75,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She is escaping from her abusive husband.,weakener,False,{}
SNLI,14404,75,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She wants to lose 30 pounds.,strengthener,False,{}
SNLI,20456,34,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman is dressed in a suit and appears hurried.,weakener,False,{}
SNLI,20456,34,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman appears to be in very fit shape.,strengthener,False,{}
SNLI,44206,37,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She screams as her attacker draws nearer.,weakener,False,{}
SNLI,44206,37,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,She slows down so she can do some stretches.,strengthener,False,{}
SNLI,59196,104,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman is running from a masked man.,weakener,False,{}
SNLI,59196,104,Woman running in a park while listening to music.,A woman exercising for the day.,8162827459.jpg#4r1n,The woman is wearing active wear.,strengthener,False,{}
SNLI,14496,111,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The motorcycle does not have a plate on it.,weakener,False,{}
SNLI,14496,111,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The motorcycle has a dealership plate on the back.,strengthener,False,{}
SNLI,31591,48,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The motorcycle has a custom license plate on it.,weakener,False,{}
SNLI,31591,48,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The man takes cash out of his wallet.,strengthener,False,{}
SNLI,38734,36,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The man is wearing a bright outfit and there are hundreds of people cheering for him,weakener,False,{}
SNLI,38734,36,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,A man at a dealership hands him keys,strengthener,False,{}
SNLI,54005,74,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The guy parks to get out and look at cars.,weakener,False,{}
SNLI,54005,74,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The guy has a temporary license plate.,strengthener,False,{}
SNLI,57100,8,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,The junkyard dealer waved as his friend rode past.,weakener,False,{}
SNLI,57100,8,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,7591663030.jpg#4r1n,He shifted through the gears to test the motorcycle's transmission.,strengthener,False,{}
SNLI,2203,111,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The dog is free to roam.,weakener,False,{}
SNLI,2203,111,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The dog is on a leash.,strengthener,False,{}
SNLI,10142,110,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,weakener,True,Hypothesis is nonsensical
SNLI,10142,110,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,strengthener,True,Hypothesis is nonsensical
SNLI,13925,48,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,weakener,True,It doesn't make sense.
SNLI,13925,48,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,strengthener,True,It doesn't make sense.
SNLI,30109,60,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The people are vegetarians.,weakener,False,{}
SNLI,30109,60,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,The people are avid hunters.,strengthener,False,{}
SNLI,48850,74,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,weakener,True,Does not make sense
SNLI,48850,74,Four people and a dog out in the woods.,Some mammals want to live and the others don't want them to.,3599895386.jpg#4r1n,,strengthener,True,Does not make sense
SNLI,8137,40,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is spraying upholstery cleaner on the interior.,weakener,False,{}
SNLI,8137,40,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is telling the car rental place he will be returning the car soon.,strengthener,False,{}
SNLI,18893,60,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is a technophobe.,weakener,False,{}
SNLI,18893,60,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is a day trader.,strengthener,False,{}
